,material_id,theoretical,energy_above_hull,formation_energy_per_atom,year,cif
1193697,mp-1193697,False,0.2844222778869048,-0.2817745686607144,2003,"# generated using pymatgen
data_Ge2S5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.57050013
_cell_length_b   9.88160864
_cell_length_c   10.12488311
_cell_angle_alpha   85.17431627
_cell_angle_beta   65.05576844
_cell_angle_gamma   89.05660739
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ge2S5
_chemical_formula_sum   'Ge8 S20'
_cell_volume   774.56527129
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.88774400  0.77735700  0.98142800  1
  Ge  Ge1  1  0.11225600  0.22264300  0.01857200  1
  Ge  Ge2  1  0.61933300  0.49774100  0.17959100  1
  Ge  Ge3  1  0.38066700  0.50225900  0.82040900  1
  Ge  Ge4  1  0.80970600  0.69449600  0.35291500  1
  Ge  Ge5  1  0.19029400  0.30550400  0.64708500  1
  Ge  Ge6  1  0.47876000  0.83067200  0.26419800  1
  Ge  Ge7  1  0.52124000  0.16932800  0.73580200  1
  S  S8  1  0.01591000  0.77995400  0.13616200  1
  S  S9  1  0.98409000  0.22004600  0.86383800  1
  S  S10  1  0.73319900  0.47869700  0.34468500  1
  S  S11  1  0.26680100  0.52130300  0.65531500  1
  S  S12  1  0.66937000  0.92408300  0.04352100  1
  S  S13  1  0.33063000  0.07591700  0.95647900  1
  S  S14  1  0.58049500  0.83005000  0.43713000  1
  S  S15  1  0.41950500  0.16995000  0.56287000  1
  S  S16  1  0.38123800  0.62396600  0.25072800  1
  S  S17  1  0.61876200  0.37603400  0.74927200  1
  S  S18  1  0.81171500  0.56899100  0.95217600  1
  S  S19  1  0.18828500  0.43100900  0.04782400  1
  S  S20  1  0.92075700  0.68993600  0.51299000  1
  S  S21  1  0.07924300  0.31006400  0.48701000  1
  S  S22  1  0.08648400  0.84798200  0.76472700  1
  S  S23  1  0.91351600  0.15201800  0.23527300  1
  S  S24  1  0.25167500  0.95948900  0.33852400  1
  S  S25  1  0.74832500  0.04051100  0.66147600  1
  S  S26  1  0.54167800  0.28977400  0.17062800  1
  S  S27  1  0.45832200  0.71022600  0.82937200  1
"
21100,mp-21100,False,0.0,-2.341418702380952,2003,"# generated using pymatgen
data_CrBPbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.03593300
_cell_length_b   7.07735300
_cell_length_c   8.21665000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrBPbO4
_chemical_formula_sum   'Cr4 B4 Pb4 O16'
_cell_volume   351.00237574
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00000000  0.50000000  0.50000000  1
  Cr  Cr1  1  0.50000000  0.50000000  0.50000000  1
  Cr  Cr2  1  0.50000000  0.00000000  0.00000000  1
  Cr  Cr3  1  0.00000000  0.00000000  0.00000000  1
  B  B4  1  0.25000000  0.77708500  0.73512100  1
  B  B5  1  0.25000000  0.27708500  0.76487900  1
  B  B6  1  0.75000000  0.72291500  0.23512100  1
  B  B7  1  0.75000000  0.22291500  0.26487900  1
  Pb  Pb8  1  0.25000000  0.56374000  0.13608700  1
  Pb  Pb9  1  0.75000000  0.43626000  0.86391300  1
  Pb  Pb10  1  0.25000000  0.06374000  0.36391300  1
  Pb  Pb11  1  0.75000000  0.93626000  0.63608700  1
  O  O12  1  0.05047700  0.33080400  0.69475500  1
  O  O13  1  0.55047700  0.66919600  0.30524500  1
  O  O14  1  0.44952300  0.83080400  0.80524500  1
  O  O15  1  0.94952300  0.16919600  0.19475500  1
  O  O16  1  0.25000000  0.17090600  0.90852600  1
  O  O17  1  0.75000000  0.32909400  0.40852600  1
  O  O18  1  0.75000000  0.82909400  0.09147400  1
  O  O19  1  0.25000000  0.67090600  0.59147400  1
  O  O20  1  0.25000000  0.89610800  0.11950400  1
  O  O21  1  0.75000000  0.10389200  0.88049600  1
  O  O22  1  0.25000000  0.39610800  0.38049600  1
  O  O23  1  0.75000000  0.60389200  0.61950400  1
  O  O24  1  0.05047700  0.83080400  0.80524500  1
  O  O25  1  0.55047700  0.16919600  0.19475500  1
  O  O26  1  0.44952300  0.33080400  0.69475500  1
  O  O27  1  0.94952300  0.66919600  0.30524500  1
"
554383,mp-554383,False,0.002517505277778831,-2.9012918359003828,2003,"# generated using pymatgen
data_Na2Si2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.89165600
_cell_length_b   8.22514600
_cell_length_c   12.11926200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na2Si2O5
_chemical_formula_sum   'Na8 Si8 O20'
_cell_volume   487.61347443
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.57303300  0.43617300  0.27432500  1
  Na  Na1  1  0.09738700  0.68822200  0.19035900  1
  Na  Na2  1  0.07303300  0.06382700  0.77432500  1
  Na  Na3  1  0.09738700  0.18822200  0.30964100  1
  Na  Na4  1  0.07303300  0.56382700  0.72567500  1
  Na  Na5  1  0.57303300  0.93617300  0.22567500  1
  Na  Na6  1  0.59738700  0.81177800  0.69035900  1
  Na  Na7  1  0.59738700  0.31177800  0.80964100  1
  Si  Si8  1  0.52676500  0.94708200  0.93268000  1
  Si  Si9  1  0.02676500  0.55291800  0.43268000  1
  Si  Si10  1  0.52676500  0.44708200  0.56732000  1
  Si  Si11  1  0.63758500  0.10804100  0.47404100  1
  Si  Si12  1  0.13758500  0.39195900  0.97404100  1
  Si  Si13  1  0.13758500  0.89195900  0.52595900  1
  Si  Si14  1  0.02676500  0.05291800  0.06732000  1
  Si  Si15  1  0.63758500  0.60804100  0.02595900  1
  O  O16  1  0.19801200  0.97252800  0.96289300  1
  O  O17  1  0.96451300  0.05513300  0.48621700  1
  O  O18  1  0.57832600  0.66414800  0.15020700  1
  O  O19  1  0.07832600  0.83585200  0.65020700  1
  O  O20  1  0.07832600  0.33585200  0.84979300  1
  O  O21  1  0.58930900  0.02647700  0.81512700  1
  O  O22  1  0.08367000  0.25128500  0.06952900  1
  O  O23  1  0.69801200  0.52747200  0.46289300  1
  O  O24  1  0.46451300  0.44486700  0.98621700  1
  O  O25  1  0.08930900  0.47352300  0.31512700  1
  O  O26  1  0.58367000  0.74871500  0.93047100  1
  O  O27  1  0.96451300  0.55513300  0.01378300  1
  O  O28  1  0.69801200  0.02747200  0.03710700  1
  O  O29  1  0.08367000  0.75128500  0.43047100  1
  O  O30  1  0.46451300  0.94486700  0.51378300  1
  O  O31  1  0.58930900  0.52647700  0.68487300  1
  O  O32  1  0.58367000  0.24871500  0.56952900  1
  O  O33  1  0.08930900  0.97352300  0.18487300  1
  O  O34  1  0.57832600  0.16414800  0.34979300  1
  O  O35  1  0.19801200  0.47252800  0.53710700  1
"
553303,mp-553303,False,0.0,-0.9714943813218392,2003,"# generated using pymatgen
data_CsCu3O2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.19396556
_cell_length_b   5.19396556
_cell_length_c   5.59190700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999446
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCu3O2
_chemical_formula_sum   'Cs1 Cu3 O2'
_cell_volume   130.64377708
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00000000  0.00000000  0.50000000  1
  Cu  Cu1  1  0.50000000  0.50000000  0.00000000  1
  Cu  Cu2  1  0.00000000  0.50000000  0.00000000  1
  Cu  Cu3  1  0.50000000  0.00000000  0.00000000  1
  O  O4  1  0.66666700  0.33333300  0.80366500  1
  O  O5  1  0.33333300  0.66666700  0.19633500  1
"
582245,mp-582245,False,0.0,-0.5024602384848488,2003,"# generated using pymatgen
data_Ce4Al23Ni6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.25974503
_cell_length_b   8.25974503
_cell_length_c   18.31018825
_cell_angle_alpha   67.52733959
_cell_angle_beta   67.52733959
_cell_angle_gamma   28.84865871
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce4Al23Ni6
_chemical_formula_sum   'Ce4 Al23 Ni6'
_cell_volume   553.79666600
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.73487300  0.73487300  0.71774900  1
  Ce  Ce1  1  0.57023500  0.57023500  0.09269800  1
  Ce  Ce2  1  0.42976500  0.42976500  0.90730200  1
  Ce  Ce3  1  0.26512700  0.26512700  0.28225100  1
  Al  Al4  1  0.85728400  0.85728400  0.35757200  1
  Al  Al5  1  0.43152200  0.43152200  0.43937700  1
  Al  Al6  1  0.91785100  0.91785100  0.18679900  1
  Al  Al7  1  0.46813200  0.46813200  0.28082600  1
  Al  Al8  1  0.74414700  0.74414700  0.54608100  1
  Al  Al9  1  0.20289500  0.20289500  0.97844500  1
  Al  Al10  1  0.91099400  0.91099400  0.77825100  1
  Al  Al11  1  0.08214900  0.08214900  0.81320100  1
  Al  Al12  1  0.37685800  0.37685800  0.09594100  1
  Al  Al13  1  0.39166700  0.39166700  0.66075400  1
  Al  Al14  1  0.56847800  0.56847800  0.56062300  1
  Al  Al15  1  0.72322900  0.72322900  0.17741300  1
  Al  Al16  1  0.25585300  0.25585300  0.45391900  1
  Al  Al17  1  0.53186800  0.53186800  0.71917400  1
  Al  Al18  1  0.00000000  0.00000000  0.00000000  1
  Al  Al19  1  0.08900600  0.08900600  0.22174900  1
  Al  Al20  1  0.62314200  0.62314200  0.90405900  1
  Al  Al21  1  0.27677100  0.27677100  0.82258700  1
  Al  Al22  1  0.79710500  0.79710500  0.02155500  1
  Al  Al23  1  0.09015200  0.09015200  0.45230700  1
  Al  Al24  1  0.90984800  0.90984800  0.54769300  1
  Al  Al25  1  0.14271600  0.14271600  0.64242800  1
  Al  Al26  1  0.60833300  0.60833300  0.33924600  1
  Ni  Ni27  1  0.99237100  0.99237100  0.63332900  1
  Ni  Ni28  1  0.22600900  0.22600900  0.10249400  1
  Ni  Ni29  1  0.69045500  0.69045500  0.43233900  1
  Ni  Ni30  1  0.77399100  0.77399100  0.89750600  1
  Ni  Ni31  1  0.30954500  0.30954500  0.56766100  1
  Ni  Ni32  1  0.00762900  0.00762900  0.36667100  1
"
559618,mp-559618,False,0.07061724022321325,-1.8354880182655993,2003,"# generated using pymatgen
data_NaB(CO2)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.69107357
_cell_length_b   6.69107357
_cell_length_c   8.03952800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.59700702
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaB(CO2)4
_chemical_formula_sum   'Na2 B2 C8 O16'
_cell_volume   351.26914998
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.07115000  0.92885000  0.75000000  1
  Na  Na1  1  0.92885000  0.07115000  0.25000000  1
  B  B2  1  0.43028000  0.56972000  0.25000000  1
  B  B3  1  0.56972000  0.43028000  0.75000000  1
  C  C4  1  0.22330500  0.77669500  0.34551300  1
  C  C5  1  0.22330500  0.77669500  0.15448700  1
  C  C6  1  0.77669500  0.22330500  0.65448700  1
  C  C7  1  0.54564300  0.27059600  0.25000000  1
  C  C8  1  0.77669500  0.22330500  0.84551300  1
  C  C9  1  0.72940400  0.45435700  0.25000000  1
  C  C10  1  0.45435700  0.72940400  0.75000000  1
  C  C11  1  0.27059600  0.54564300  0.75000000  1
  O  O12  1  0.12771800  0.87228200  0.06704300  1
  O  O13  1  0.34151500  0.37479000  0.75000000  1
  O  O14  1  0.65559600  0.34440400  0.89691700  1
  O  O15  1  0.12771800  0.87228200  0.43295700  1
  O  O16  1  0.87228200  0.12771800  0.56704300  1
  O  O17  1  0.65848500  0.62521000  0.25000000  1
  O  O18  1  0.34440400  0.65559600  0.10308300  1
  O  O19  1  0.90838500  0.44121800  0.25000000  1
  O  O20  1  0.87228200  0.12771800  0.93295700  1
  O  O21  1  0.09161500  0.55878200  0.75000000  1
  O  O22  1  0.37479000  0.34151500  0.25000000  1
  O  O23  1  0.65559600  0.34440400  0.60308300  1
  O  O24  1  0.55878200  0.09161500  0.25000000  1
  O  O25  1  0.62521000  0.65848500  0.75000000  1
  O  O26  1  0.44121800  0.90838500  0.75000000  1
  O  O27  1  0.34440400  0.65559600  0.39691700  1
"
21072,mp-21072,False,0.11435604223685214,-2.2316467881578945,2003,"# generated using pymatgen
data_Ba2Nd2Co4O11
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.84192300
_cell_length_b   7.91899000
_cell_length_c   7.95966900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2Nd2Co4O11
_chemical_formula_sum   'Ba2 Nd2 Co4 O11'
_cell_volume   242.16616216
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.00000000  0.24277700  1
  Ba  Ba1  1  0.50000000  0.00000000  0.75722300  1
  Nd  Nd2  1  0.50000000  0.50000000  0.26722800  1
  Nd  Nd3  1  0.50000000  0.50000000  0.73277200  1
  Co  Co4  1  0.00000000  0.75055900  0.50000000  1
  Co  Co5  1  0.00000000  0.24944100  0.50000000  1
  Co  Co6  1  0.00000000  0.74076100  0.00000000  1
  Co  Co7  1  0.00000000  0.25923900  0.00000000  1
  O  O8  1  0.00000000  0.00000000  0.00000000  1
  O  O9  1  0.00000000  0.00000000  0.50000000  1
  O  O10  1  0.00000000  0.50000000  0.50000000  1
  O  O11  1  0.50000000  0.68339700  0.00000000  1
  O  O12  1  0.50000000  0.31660300  0.00000000  1
  O  O13  1  0.50000000  0.73230200  0.50000000  1
  O  O14  1  0.50000000  0.26769800  0.50000000  1
  O  O15  1  0.00000000  0.70891500  0.23710900  1
  O  O16  1  0.00000000  0.70891500  0.76289100  1
  O  O17  1  0.00000000  0.29108500  0.76289100  1
  O  O18  1  0.00000000  0.29108500  0.23710900  1
"
19716,mp-19716,False,0.0,-0.9875249240000002,2003,"# generated using pymatgen
data_Sm3InN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95693800
_cell_length_b   4.95693800
_cell_length_c   4.95693800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm3InN
_chemical_formula_sum   'Sm3 In1 N1'
_cell_volume   121.79808519
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.00000000  1
  Sm  Sm1  1  0.00000000  0.50000000  0.50000000  1
  Sm  Sm2  1  0.50000000  0.00000000  0.50000000  1
  In  In3  1  0.00000000  0.00000000  0.00000000  1
  N  N4  1  0.50000000  0.50000000  0.50000000  1
"
1017466,mp-1017466,False,0.049247349499992765,-2.4506239549195405,2003,"# generated using pymatgen
data_SrMnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90309100
_cell_length_b   8.62571370
_cell_length_c   7.68546800
_cell_angle_alpha   63.54394851
_cell_angle_beta   89.99659718
_cell_angle_gamma   89.99864260
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrMnO3
_chemical_formula_sum   'Sr4 Mn4 O12'
_cell_volume   231.64938296
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.75008900  0.37495200  1
  Sr  Sr1  1  0.50000000  0.24991100  0.12504600  1
  Sr  Sr2  1  0.50000000  0.75008900  0.87495900  1
  Sr  Sr3  1  0.50000000  0.24991100  0.62504300  1
  Mn  Mn4  1  0.00000100  0.99953700  0.50023100  1
  Mn  Mn5  1  0.00000100  0.50046400  0.24976900  1
  Mn  Mn6  1  0.99999900  0.50046600  0.74976700  1
  Mn  Mn7  1  0.00000000  0.99953200  0.00023400  1
  O  O8  1  0.50000000  0.50011200  0.74994400  1
  O  O9  1  0.49999900  0.99989600  0.50005200  1
  O  O10  1  0.50000100  0.50010400  0.24994700  1
  O  O11  1  0.49999900  0.99988800  0.00005700  1
  O  O12  1  0.00000000  0.49982700  0.50009300  1
  O  O13  1  0.00000000  0.00017300  0.24991700  1
  O  O14  1  0.00000000  0.49982700  0.00008000  1
  O  O15  1  0.00000000  0.00017300  0.74990900  1
  O  O16  1  0.00000000  0.74999800  0.62500100  1
  O  O17  1  0.00000000  0.24999600  0.37500200  1
  O  O18  1  0.00000000  0.75000600  0.12499700  1
  O  O19  1  0.00000000  0.24999900  0.87500000  1
"
21232,mp-21232,False,0.0,-0.7539016399999999,2003,"# generated using pymatgen
data_TmInRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.49205975
_cell_length_b   7.49205975
_cell_length_c   3.89102600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999781
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmInRh
_chemical_formula_sum   'Tm3 In3 Rh3'
_cell_volume   189.14603371
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tm  Tm0  1  0.00000000  0.40449000  0.50000000  1
  Tm  Tm1  1  0.59551000  0.59551000  0.50000000  1
  Tm  Tm2  1  0.40449000  0.00000000  0.50000000  1
  In  In3  1  0.25966400  0.25966400  0.00000000  1
  In  In4  1  0.00000000  0.74033600  0.00000000  1
  In  In5  1  0.74033600  0.00000000  0.00000000  1
  Rh  Rh6  1  0.33333300  0.66666700  0.00000000  1
  Rh  Rh7  1  0.00000000  0.00000000  0.50000000  1
  Rh  Rh8  1  0.66666700  0.33333300  0.00000000  1
"
1199524,mp-1199524,False,0.7391986094444469,-1.042827370603449,2003,"# generated using pymatgen
data_Mn(CO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.27929400
_cell_length_b   6.13827400
_cell_length_c   13.68386500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn(CO3)2
_chemical_formula_sum   'Mn4 C8 O24'
_cell_volume   443.43595062
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.94068200  0.31930700  0.83115200  1
  Mn  Mn1  1  0.05931800  0.81930700  0.66884800  1
  Mn  Mn2  1  0.44068200  0.18069300  0.16884800  1
  Mn  Mn3  1  0.55931800  0.68069300  0.33115200  1
  C  C4  1  0.90673900  0.79658400  0.88154000  1
  C  C5  1  0.09326100  0.29658400  0.61846000  1
  C  C6  1  0.40673900  0.70341600  0.11846000  1
  C  C7  1  0.59326100  0.20341600  0.38154000  1
  C  C8  1  0.87293800  0.65241300  0.97515900  1
  C  C9  1  0.12706200  0.15241300  0.52484100  1
  C  C10  1  0.37293800  0.84758700  0.02484100  1
  C  C11  1  0.62706200  0.34758700  0.47515900  1
  O  O12  1  0.95631200  0.68652700  0.80222900  1
  O  O13  1  0.04368800  0.18652700  0.69777100  1
  O  O14  1  0.45631200  0.81347300  0.19777100  1
  O  O15  1  0.54368800  0.31347300  0.30222900  1
  O  O16  1  0.86059000  0.44621000  0.95991800  1
  O  O17  1  0.13941000  0.94621000  0.54008200  1
  O  O18  1  0.36059000  0.05379000  0.04008200  1
  O  O19  1  0.63941000  0.55379000  0.45991800  1
  O  O20  1  0.86278400  0.73866500  0.05677200  1
  O  O21  1  0.13721600  0.23866500  0.44322800  1
  O  O22  1  0.36278400  0.76133500  0.94322800  1
  O  O23  1  0.63721600  0.26133500  0.55677200  1
  O  O24  1  0.88427000  0.99742800  0.88709000  1
  O  O25  1  0.11573000  0.49742800  0.61291000  1
  O  O26  1  0.38427000  0.50257200  0.11291000  1
  O  O27  1  0.61573000  0.00257200  0.38709000  1
  O  O28  1  0.36339900  0.32985400  0.86447500  1
  O  O29  1  0.63660100  0.82985400  0.63552500  1
  O  O30  1  0.86339900  0.17014600  0.13552500  1
  O  O31  1  0.13660100  0.67014600  0.36447500  1
  O  O32  1  0.52416600  0.35054700  0.79497800  1
  O  O33  1  0.47583400  0.85054700  0.70502200  1
  O  O34  1  0.02416600  0.14945300  0.20502200  1
  O  O35  1  0.97583400  0.64945300  0.29497800  1
"
22814,mp-22814,False,0.018666445138888932,-0.5509677938888886,2003,"# generated using pymatgen
data_U2Ti3Si4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.85224100
_cell_length_b   6.86643000
_cell_length_c   6.97095314
_cell_angle_alpha   69.34067199
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U2Ti3Si4
_chemical_formula_sum   'U4 Ti6 Si8'
_cell_volume   306.89510763
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.63047000  0.15175600  0.44899100  1
  U  U1  1  0.13047000  0.84824400  0.05100900  1
  U  U2  1  0.36953000  0.84824400  0.55100900  1
  U  U3  1  0.86953000  0.15175600  0.94899100  1
  Ti  Ti4  1  0.68366400  0.74554700  0.25145100  1
  Ti  Ti5  1  0.18366400  0.25445300  0.24854900  1
  Ti  Ti6  1  0.50000000  0.50000000  0.00000000  1
  Ti  Ti7  1  0.00000000  0.50000000  0.50000000  1
  Ti  Ti8  1  0.31633600  0.25445300  0.74854900  1
  Ti  Ti9  1  0.81633600  0.74554700  0.75145100  1
  Si  Si10  1  0.86625000  0.47610100  0.13924000  1
  Si  Si11  1  0.36625000  0.52389900  0.36076000  1
  Si  Si12  1  0.13375000  0.52389900  0.86076000  1
  Si  Si13  1  0.63375000  0.47610100  0.63924000  1
  Si  Si14  1  0.53622100  0.91271300  0.88262400  1
  Si  Si15  1  0.03622100  0.08728700  0.61737600  1
  Si  Si16  1  0.96377900  0.91271300  0.38262400  1
  Si  Si17  1  0.46377900  0.08728700  0.11737600  1
"
